PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 12:42:06.410 PM	4.7634E-2	W
1/12/2018 12:42:07.483 PM	4.7595E-2	W
1/12/2018 12:42:08.551 PM	4.7557E-2	W
1/12/2018 12:42:09.619 PM	4.7642E-2	W
1/12/2018 12:42:10.690 PM	4.7790E-2	W
1/12/2018 12:42:11.757 PM	4.7817E-2	W
1/12/2018 12:42:12.824 PM	4.7835E-2	W
1/12/2018 12:42:13.895 PM	4.7845E-2	W
1/12/2018 12:42:14.967 PM	4.7842E-2	W
1/12/2018 12:42:16.036 PM	4.7841E-2	W
1/12/2018 12:42:17.105 PM	4.7830E-2	W
1/12/2018 12:42:18.176 PM	4.7828E-2	W
1/12/2018 12:42:19.248 PM	4.7827E-2	W
1/12/2018 12:42:20.315 PM	4.7811E-2	W
1/12/2018 12:42:21.385 PM	4.7815E-2	W
1/12/2018 12:42:22.455 PM	4.7821E-2	W
1/12/2018 12:42:23.523 PM	4.7840E-2	W
1/12/2018 12:42:24.591 PM	4.7831E-2	W
1/12/2018 12:42:25.660 PM	4.7816E-2	W
1/12/2018 12:42:26.731 PM	4.7768E-2	W
1/12/2018 12:42:27.799 PM	4.7801E-2	W
1/12/2018 12:42:28.868 PM	4.7820E-2	W
1/12/2018 12:42:29.938 PM	4.7829E-2	W
1/12/2018 12:42:31.005 PM	4.7829E-2	W
1/12/2018 12:42:32.076 PM	4.7817E-2	W
1/12/2018 12:42:33.146 PM	4.7793E-2	W
1/12/2018 12:42:34.217 PM	4.7804E-2	W
1/12/2018 12:42:35.286 PM	4.7828E-2	W
1/12/2018 12:42:36.354 PM	4.7821E-2	W
1/12/2018 12:42:37.424 PM	4.7808E-2	W
1/12/2018 12:42:38.493 PM	4.7815E-2	W
1/12/2018 12:42:39.563 PM	4.7809E-2	W
1/12/2018 12:42:40.632 PM	4.7827E-2	W
1/12/2018 12:42:41.700 PM	4.7828E-2	W
1/12/2018 12:42:42.771 PM	4.7856E-2	W
1/12/2018 12:42:43.841 PM	4.7935E-2	W
1/12/2018 12:42:44.908 PM	4.7946E-2	W
1/12/2018 12:42:45.980 PM	4.7948E-2	W
1/12/2018 12:42:47.048 PM	4.7941E-2	W
1/12/2018 12:42:48.118 PM	4.7941E-2	W
1/12/2018 12:42:49.186 PM	4.7939E-2	W
1/12/2018 12:42:50.254 PM	4.7923E-2	W
1/12/2018 12:42:51.323 PM	4.7940E-2	W
1/12/2018 12:42:52.393 PM	4.7932E-2	W
1/12/2018 12:42:53.461 PM	4.7932E-2	W
1/12/2018 12:42:54.532 PM	4.7935E-2	W
1/12/2018 12:42:55.600 PM	4.7937E-2	W
1/12/2018 12:42:56.672 PM	4.7931E-2	W
1/12/2018 12:42:57.742 PM	4.7937E-2	W
1/12/2018 12:42:58.809 PM	4.7930E-2	W
1/12/2018 12:42:59.881 PM	4.7928E-2	W
1/12/2018 12:43:00.948 PM	4.7936E-2	W
1/12/2018 12:43:02.018 PM	4.7938E-2	W
1/12/2018 12:43:03.087 PM	4.7942E-2	W
1/12/2018 12:43:04.154 PM	4.7938E-2	W
1/12/2018 12:43:05.224 PM	4.7945E-2	W
1/12/2018 12:43:06.294 PM	4.7917E-2	W
1/12/2018 12:43:07.363 PM	4.7945E-2	W
1/12/2018 12:43:08.433 PM	4.7945E-2	W
1/12/2018 12:43:09.504 PM	4.7917E-2	W
1/12/2018 12:43:10.575 PM	4.7945E-2	W
1/12/2018 12:43:11.646 PM	4.7948E-2	W
1/12/2018 12:43:12.716 PM	4.7922E-2	W
1/12/2018 12:43:13.786 PM	4.7932E-2	W
1/12/2018 12:43:14.855 PM	4.7946E-2	W
1/12/2018 12:43:15.924 PM	4.7855E-2	W
1/12/2018 12:43:16.993 PM	4.7840E-2	W
1/12/2018 12:43:18.060 PM	4.7832E-2	W
1/12/2018 12:43:19.129 PM	4.7824E-2	W
1/12/2018 12:43:20.198 PM	4.7830E-2	W
1/12/2018 12:43:21.267 PM	4.7842E-2	W
1/12/2018 12:43:22.335 PM	4.7819E-2	W
1/12/2018 12:43:23.406 PM	4.7838E-2	W
1/12/2018 12:43:24.477 PM	4.7857E-2	W
1/12/2018 12:43:25.544 PM	4.7913E-2	W
1/12/2018 12:43:26.615 PM	4.7891E-2	W
1/12/2018 12:43:27.683 PM	4.7946E-2	W
1/12/2018 12:43:28.753 PM	4.7897E-2	W
1/12/2018 12:43:29.823 PM	4.7901E-2	W
1/12/2018 12:43:30.890 PM	4.7894E-2	W
1/12/2018 12:43:31.960 PM	4.7884E-2	W
1/12/2018 12:43:33.029 PM	4.7934E-2	W
1/12/2018 12:43:34.100 PM	4.7940E-2	W
1/12/2018 12:43:35.168 PM	4.7851E-2	W
1/12/2018 12:43:36.237 PM	4.7833E-2	W
1/12/2018 12:43:37.307 PM	4.7839E-2	W
1/12/2018 12:43:38.375 PM	4.7817E-2	W
1/12/2018 12:43:39.446 PM	4.7764E-2	W
1/12/2018 12:43:40.514 PM	4.7702E-2	W
1/12/2018 12:43:41.583 PM	4.7742E-2	W
1/12/2018 12:43:42.653 PM	4.7796E-2	W
1/12/2018 12:43:43.720 PM	4.7829E-2	W
1/12/2018 12:43:44.789 PM	4.7949E-2	W
1/12/2018 12:43:45.859 PM	4.7876E-2	W
1/12/2018 12:43:46.929 PM	4.7861E-2	W
1/12/2018 12:43:48.001 PM	4.7856E-2	W
1/12/2018 12:43:49.070 PM	4.7840E-2	W
1/12/2018 12:43:50.140 PM	4.7829E-2	W
1/12/2018 12:43:51.205 PM	4.7809E-2	W
1/12/2018 12:43:52.275 PM	4.7829E-2	W
1/12/2018 12:43:53.342 PM	4.7820E-2	W
1/12/2018 12:43:54.409 PM	4.7811E-2	W
1/12/2018 12:43:55.477 PM	4.7832E-2	W
1/12/2018 12:43:56.548 PM	4.7840E-2	W
1/12/2018 12:43:57.588 PM	4.7845E-2	W
1/12/2018 12:43:58.647 PM	4.7813E-2	W
1/12/2018 12:43:59.716 PM	4.7817E-2	W
1/12/2018 12:44:00.784 PM	4.7784E-2	W
1/12/2018 12:44:01.853 PM	4.7821E-2	W
1/12/2018 12:44:02.923 PM	4.7816E-2	W
1/12/2018 12:44:03.991 PM	4.7783E-2	W
1/12/2018 12:44:05.060 PM	4.7749E-2	W
1/12/2018 12:44:06.130 PM	4.7707E-2	W
1/12/2018 12:44:07.199 PM	4.7706E-2	W
1/12/2018 12:44:08.268 PM	4.7783E-2	W
1/12/2018 12:44:09.337 PM	4.7824E-2	W
1/12/2018 12:44:10.406 PM	4.7821E-2	W
1/12/2018 12:44:11.473 PM	4.7801E-2	W
1/12/2018 12:44:12.544 PM	4.7796E-2	W
1/12/2018 12:44:13.613 PM	4.7808E-2	W
1/12/2018 12:44:14.683 PM	4.7746E-2	W
1/12/2018 12:44:15.752 PM	4.7581E-2	W
1/12/2018 12:44:16.821 PM	4.7477E-2	W
1/12/2018 12:44:17.891 PM	4.7492E-2	W
1/12/2018 12:44:18.958 PM	4.7509E-2	W
1/12/2018 12:44:20.029 PM	4.7655E-2	W
1/12/2018 12:44:21.099 PM	4.7812E-2	W
1/12/2018 12:44:22.165 PM	4.7806E-2	W
1/12/2018 12:44:23.237 PM	4.7749E-2	W
1/12/2018 12:44:24.304 PM	4.7806E-2	W
1/12/2018 12:44:25.373 PM	4.7823E-2	W
1/12/2018 12:44:26.442 PM	4.7806E-2	W
1/12/2018 12:44:27.511 PM	4.7781E-2	W
1/12/2018 12:44:28.580 PM	4.7801E-2	W
1/12/2018 12:44:29.648 PM	4.7743E-2	W
1/12/2018 12:44:30.719 PM	4.7578E-2	W
1/12/2018 12:44:31.786 PM	4.7593E-2	W
1/12/2018 12:44:32.858 PM	4.7805E-2	W
1/12/2018 12:44:33.926 PM	4.7833E-2	W
1/12/2018 12:44:34.999 PM	4.7847E-2	W
1/12/2018 12:44:36.069 PM	4.7826E-2	W
1/12/2018 12:44:37.137 PM	4.7812E-2	W
1/12/2018 12:44:38.204 PM	4.7953E-2	W
1/12/2018 12:44:39.274 PM	4.7933E-2	W
1/12/2018 12:44:40.342 PM	4.7938E-2	W
1/12/2018 12:44:41.414 PM	4.7876E-2	W
1/12/2018 12:44:42.483 PM	4.7880E-2	W
1/12/2018 12:44:43.552 PM	4.7913E-2	W
1/12/2018 12:44:44.620 PM	4.7937E-2	W
1/12/2018 12:44:45.685 PM	4.7920E-2	W
1/12/2018 12:44:46.754 PM	4.7938E-2	W
1/12/2018 12:44:47.823 PM	4.7935E-2	W
1/12/2018 12:44:48.891 PM	4.7939E-2	W
1/12/2018 12:44:49.959 PM	4.7935E-2	W
1/12/2018 12:44:51.028 PM	4.7940E-2	W
1/12/2018 12:44:52.098 PM	4.7935E-2	W
1/12/2018 12:44:53.166 PM	4.7920E-2	W
1/12/2018 12:44:54.235 PM	4.7926E-2	W
1/12/2018 12:44:55.305 PM	4.7945E-2	W
1/12/2018 12:44:56.372 PM	4.7877E-2	W
1/12/2018 12:44:57.443 PM	4.7913E-2	W
1/12/2018 12:44:58.509 PM	4.7858E-2	W
1/12/2018 12:44:59.579 PM	4.7861E-2	W
1/12/2018 12:45:00.648 PM	4.7866E-2	W
1/12/2018 12:45:01.718 PM	4.7851E-2	W
1/12/2018 12:45:02.787 PM	4.7850E-2	W
1/12/2018 12:45:03.856 PM	4.7844E-2	W
1/12/2018 12:45:04.925 PM	4.7903E-2	W
1/12/2018 12:45:05.995 PM	4.7855E-2	W
1/12/2018 12:45:07.065 PM	4.7839E-2	W
1/12/2018 12:45:08.136 PM	4.7835E-2	W
1/12/2018 12:45:09.206 PM	4.7871E-2	W
1/12/2018 12:45:10.273 PM	4.7852E-2	W
1/12/2018 12:45:11.341 PM	4.7874E-2	W
1/12/2018 12:45:12.409 PM	4.7849E-2	W
1/12/2018 12:45:13.481 PM	4.7842E-2	W
1/12/2018 12:45:14.550 PM	4.7836E-2	W
1/12/2018 12:45:15.619 PM	4.7833E-2	W
1/12/2018 12:45:16.688 PM	4.7841E-2	W
1/12/2018 12:45:17.756 PM	4.7803E-2	W
1/12/2018 12:45:18.824 PM	4.7793E-2	W
1/12/2018 12:45:19.892 PM	4.7794E-2	W
1/12/2018 12:45:20.959 PM	4.7836E-2	W
1/12/2018 12:45:22.029 PM	4.7902E-2	W
1/12/2018 12:45:23.094 PM	4.7876E-2	W
1/12/2018 12:45:24.161 PM	4.7836E-2	W
1/12/2018 12:45:25.233 PM	4.7826E-2	W
1/12/2018 12:45:26.301 PM	4.7813E-2	W
1/12/2018 12:45:27.370 PM	4.7801E-2	W
1/12/2018 12:45:28.439 PM	4.7776E-2	W
1/12/2018 12:45:29.508 PM	4.7817E-2	W
1/12/2018 12:45:30.579 PM	4.7868E-2	W
1/12/2018 12:45:31.651 PM	4.7849E-2	W
1/12/2018 12:45:32.721 PM	4.7873E-2	W
1/12/2018 12:45:33.789 PM	4.7941E-2	W
1/12/2018 12:45:34.858 PM	4.7925E-2	W
1/12/2018 12:45:35.925 PM	4.7868E-2	W
1/12/2018 12:45:36.994 PM	4.7845E-2	W
1/12/2018 12:45:38.061 PM	4.7833E-2	W
1/12/2018 12:45:39.129 PM	4.7825E-2	W
1/12/2018 12:45:40.198 PM	4.7841E-2	W
1/12/2018 12:45:41.268 PM	4.7838E-2	W
1/12/2018 12:45:42.337 PM	4.7878E-2	W
1/12/2018 12:45:43.407 PM	4.7898E-2	W
1/12/2018 12:45:44.473 PM	4.7842E-2	W
1/12/2018 12:45:45.544 PM	4.7830E-2	W
1/12/2018 12:45:46.611 PM	4.7901E-2	W
1/12/2018 12:45:47.679 PM	4.7876E-2	W
1/12/2018 12:45:48.750 PM	4.7862E-2	W
1/12/2018 12:45:49.818 PM	4.7935E-2	W
1/12/2018 12:45:50.889 PM	4.7900E-2	W
1/12/2018 12:45:51.957 PM	4.7873E-2	W
1/12/2018 12:45:53.025 PM	4.7858E-2	W
1/12/2018 12:45:54.092 PM	4.7859E-2	W
1/12/2018 12:45:55.161 PM	4.7836E-2	W
1/12/2018 12:45:56.232 PM	4.7871E-2	W
1/12/2018 12:45:57.301 PM	4.7879E-2	W
1/12/2018 12:45:58.369 PM	4.7872E-2	W
1/12/2018 12:45:59.439 PM	4.7895E-2	W
1/12/2018 12:46:00.505 PM	4.7906E-2	W
1/12/2018 12:46:01.575 PM	4.7858E-2	W
1/12/2018 12:46:02.643 PM	4.7842E-2	W
1/12/2018 12:46:03.716 PM	4.7820E-2	W
1/12/2018 12:46:04.784 PM	4.7810E-2	W
1/12/2018 12:46:05.854 PM	4.7811E-2	W
1/12/2018 12:46:06.924 PM	4.7823E-2	W
1/12/2018 12:46:07.991 PM	4.7827E-2	W
1/12/2018 12:46:09.060 PM	4.7826E-2	W
1/12/2018 12:46:10.131 PM	4.7821E-2	W
1/12/2018 12:46:11.201 PM	4.7816E-2	W
1/12/2018 12:46:12.272 PM	4.7783E-2	W
1/12/2018 12:46:13.344 PM	4.7619E-2	W
1/12/2018 12:46:14.415 PM	4.7558E-2	W
1/12/2018 12:46:15.485 PM	4.7664E-2	W
1/12/2018 12:46:16.554 PM	4.7554E-2	W
1/12/2018 12:46:17.622 PM	4.7649E-2	W
1/12/2018 12:46:18.693 PM	4.7601E-2	W
1/12/2018 12:46:19.760 PM	4.7793E-2	W
1/12/2018 12:46:20.830 PM	4.7836E-2	W
1/12/2018 12:46:21.901 PM	4.7943E-2	W
1/12/2018 12:46:22.971 PM	4.7848E-2	W
1/12/2018 12:46:24.038 PM	4.7829E-2	W
1/12/2018 12:46:25.108 PM	4.7825E-2	W
1/12/2018 12:46:26.177 PM	4.7826E-2	W
1/12/2018 12:46:27.248 PM	4.7829E-2	W
1/12/2018 12:46:28.318 PM	4.7855E-2	W
1/12/2018 12:46:29.389 PM	4.7945E-2	W
1/12/2018 12:46:30.457 PM	4.7940E-2	W
1/12/2018 12:46:31.527 PM	4.7931E-2	W
1/12/2018 12:46:32.596 PM	4.7921E-2	W
1/12/2018 12:46:33.665 PM	4.7931E-2	W
1/12/2018 12:46:34.737 PM	4.7900E-2	W
1/12/2018 12:46:35.803 PM	4.7865E-2	W
1/12/2018 12:46:36.871 PM	4.7860E-2	W
1/12/2018 12:46:37.939 PM	4.7917E-2	W
1/12/2018 12:46:39.009 PM	4.7935E-2	W
1/12/2018 12:46:40.076 PM	4.7885E-2	W
1/12/2018 12:46:41.149 PM	4.7865E-2	W
1/12/2018 12:46:42.221 PM	4.7837E-2	W
1/12/2018 12:46:43.287 PM	4.7825E-2	W
1/12/2018 12:46:44.355 PM	4.7818E-2	W
1/12/2018 12:46:45.425 PM	4.7806E-2	W
1/12/2018 12:46:46.496 PM	4.7814E-2	W
1/12/2018 12:46:47.566 PM	4.7829E-2	W
1/12/2018 12:46:48.634 PM	4.7838E-2	W
1/12/2018 12:46:49.705 PM	4.7829E-2	W
1/12/2018 12:46:50.774 PM	4.7849E-2	W
1/12/2018 12:46:51.844 PM	4.7818E-2	W
1/12/2018 12:46:52.914 PM	4.7797E-2	W
1/12/2018 12:46:53.984 PM	4.7773E-2	W
1/12/2018 12:46:55.055 PM	4.7743E-2	W
1/12/2018 12:46:56.121 PM	4.7830E-2	W
1/12/2018 12:46:57.187 PM	4.7838E-2	W
1/12/2018 12:46:58.256 PM	4.7834E-2	W
1/12/2018 12:46:59.329 PM	4.7946E-2	W
1/12/2018 12:47:00.396 PM	4.7941E-2	W
1/12/2018 12:47:01.465 PM	4.7939E-2	W
1/12/2018 12:47:02.534 PM	4.7939E-2	W
1/12/2018 12:47:03.605 PM	4.7942E-2	W
1/12/2018 12:47:04.674 PM	4.7937E-2	W
1/12/2018 12:47:05.743 PM	4.7937E-2	W
1/12/2018 12:47:06.813 PM	4.7929E-2	W
1/12/2018 12:47:07.882 PM	4.7933E-2	W
1/12/2018 12:47:08.952 PM	4.7929E-2	W
1/12/2018 12:47:10.021 PM	4.7930E-2	W
1/12/2018 12:47:11.093 PM	4.7928E-2	W
1/12/2018 12:47:12.159 PM	4.7929E-2	W
1/12/2018 12:47:13.230 PM	4.7930E-2	W
1/12/2018 12:47:14.299 PM	4.7933E-2	W
1/12/2018 12:47:15.371 PM	4.7932E-2	W
1/12/2018 12:47:16.438 PM	4.7931E-2	W
1/12/2018 12:47:17.476 PM	4.7933E-2	W
1/12/2018 12:47:18.539 PM	4.7918E-2	W
1/12/2018 12:47:19.612 PM	4.7937E-2	W
1/12/2018 12:47:20.678 PM	4.7938E-2	W
1/12/2018 12:47:21.746 PM	4.7922E-2	W
1/12/2018 12:47:22.817 PM	4.7932E-2	W
1/12/2018 12:47:23.886 PM	4.7930E-2	W
1/12/2018 12:47:24.952 PM	4.7932E-2	W
1/12/2018 12:47:26.024 PM	4.7934E-2	W
1/12/2018 12:47:27.090 PM	4.7940E-2	W
1/12/2018 12:47:28.159 PM	4.7906E-2	W
1/12/2018 12:47:29.230 PM	4.7933E-2	W
1/12/2018 12:47:30.297 PM	4.7933E-2	W
1/12/2018 12:47:31.335 PM	4.7931E-2	W
1/12/2018 12:47:32.397 PM	4.7934E-2	W
1/12/2018 12:47:33.468 PM	4.7931E-2	W
1/12/2018 12:47:34.535 PM	4.7930E-2	W
1/12/2018 12:47:35.605 PM	4.7929E-2	W
1/12/2018 12:47:36.676 PM	4.7930E-2	W
1/12/2018 12:47:37.744 PM	4.7931E-2	W
1/12/2018 12:47:38.814 PM	4.7932E-2	W
1/12/2018 12:47:39.883 PM	4.7932E-2	W
1/12/2018 12:47:40.952 PM	4.7937E-2	W
1/12/2018 12:47:42.022 PM	4.7939E-2	W
1/12/2018 12:47:43.093 PM	4.7903E-2	W
1/12/2018 12:47:44.164 PM	4.7898E-2	W
1/12/2018 12:47:45.236 PM	4.7910E-2	W
1/12/2018 12:47:46.305 PM	4.7868E-2	W
1/12/2018 12:47:47.375 PM	4.7858E-2	W
1/12/2018 12:47:48.448 PM	4.7879E-2	W
1/12/2018 12:47:49.516 PM	4.7929E-2	W
1/12/2018 12:47:50.553 PM	4.7911E-2	W
1/12/2018 12:47:51.617 PM	4.7907E-2	W
1/12/2018 12:47:52.686 PM	4.7935E-2	W
1/12/2018 12:47:53.757 PM	4.7906E-2	W
1/12/2018 12:47:54.824 PM	4.7905E-2	W
1/12/2018 12:47:55.893 PM	4.7841E-2	W
1/12/2018 12:47:56.963 PM	4.7843E-2	W
1/12/2018 12:47:58.033 PM	4.7829E-2	W
1/12/2018 12:47:59.103 PM	4.7828E-2	W
1/12/2018 12:48:00.169 PM	4.7840E-2	W
1/12/2018 12:48:01.240 PM	4.7846E-2	W
1/12/2018 12:48:02.311 PM	4.7900E-2	W
1/12/2018 12:48:03.378 PM	4.7843E-2	W
1/12/2018 12:48:04.447 PM	4.7851E-2	W
1/12/2018 12:48:05.517 PM	4.7850E-2	W
1/12/2018 12:48:06.587 PM	4.7841E-2	W
1/12/2018 12:48:07.658 PM	4.7838E-2	W
1/12/2018 12:48:08.726 PM	4.7851E-2	W
1/12/2018 12:48:09.798 PM	4.7856E-2	W
1/12/2018 12:48:10.864 PM	4.7854E-2	W
1/12/2018 12:48:11.935 PM	4.7843E-2	W
1/12/2018 12:48:13.005 PM	4.7836E-2	W
1/12/2018 12:48:14.077 PM	4.7824E-2	W
1/12/2018 12:48:15.147 PM	4.7786E-2	W
1/12/2018 12:48:16.213 PM	4.7738E-2	W
1/12/2018 12:48:17.283 PM	4.7634E-2	W
1/12/2018 12:48:18.353 PM	4.7667E-2	W
1/12/2018 12:48:19.421 PM	4.7649E-2	W
1/12/2018 12:48:20.492 PM	4.7627E-2	W
1/12/2018 12:48:21.558 PM	4.7625E-2	W
1/12/2018 12:48:22.627 PM	4.7668E-2	W
1/12/2018 12:48:23.696 PM	4.7616E-2	W
1/12/2018 12:48:24.764 PM	4.7470E-2	W
1/12/2018 12:48:25.834 PM	4.7439E-2	W
1/12/2018 12:48:26.901 PM	4.7296E-2	W
1/12/2018 12:48:27.939 PM	4.7244E-2	W
1/12/2018 12:48:29.001 PM	4.7271E-2	W
1/12/2018 12:48:30.070 PM	4.7191E-2	W
1/12/2018 12:48:31.138 PM	4.7159E-2	W
1/12/2018 12:48:32.208 PM	4.7268E-2	W
1/12/2018 12:48:33.276 PM	4.7496E-2	W
1/12/2018 12:48:34.346 PM	4.7546E-2	W
1/12/2018 12:48:35.415 PM	4.7482E-2	W
1/12/2018 12:48:36.488 PM	4.7422E-2	W
1/12/2018 12:48:37.556 PM	4.7246E-2	W
1/12/2018 12:48:38.626 PM	4.7212E-2	W
1/12/2018 12:48:39.697 PM	4.7202E-2	W
1/12/2018 12:48:40.768 PM	4.7182E-2	W
1/12/2018 12:48:41.835 PM	4.7200E-2	W
1/12/2018 12:48:42.903 PM	4.7191E-2	W
1/12/2018 12:48:43.973 PM	4.7297E-2	W
1/12/2018 12:48:45.012 PM	4.7617E-2	W
1/12/2018 12:48:46.076 PM	4.7693E-2	W
1/12/2018 12:48:47.144 PM	4.7617E-2	W
1/12/2018 12:48:48.215 PM	4.7556E-2	W
1/12/2018 12:48:49.285 PM	4.7472E-2	W
1/12/2018 12:48:50.355 PM	4.7585E-2	W
1/12/2018 12:48:51.426 PM	4.7788E-2	W
1/12/2018 12:48:52.497 PM	4.7771E-2	W
1/12/2018 12:48:53.564 PM	4.7756E-2	W
1/12/2018 12:48:54.635 PM	4.7633E-2	W
1/12/2018 12:48:55.705 PM	4.7745E-2	W
1/12/2018 12:48:56.774 PM	4.7738E-2	W
1/12/2018 12:48:57.844 PM	4.7622E-2	W
1/12/2018 12:48:58.913 PM	4.7554E-2	W
1/12/2018 12:48:59.984 PM	4.7493E-2	W
1/12/2018 12:49:01.054 PM	4.7508E-2	W
1/12/2018 12:49:02.121 PM	4.7654E-2	W
1/12/2018 12:49:03.192 PM	4.7794E-2	W
1/12/2018 12:49:04.260 PM	4.7802E-2	W
1/12/2018 12:49:05.329 PM	4.7753E-2	W
1/12/2018 12:49:06.401 PM	4.7705E-2	W
1/12/2018 12:49:07.468 PM	4.7542E-2	W
1/12/2018 12:49:08.538 PM	4.7470E-2	W
1/12/2018 12:49:09.608 PM	4.7438E-2	W
1/12/2018 12:49:10.679 PM	4.7443E-2	W
1/12/2018 12:49:11.747 PM	4.7468E-2	W
1/12/2018 12:49:12.818 PM	4.7500E-2	W
1/12/2018 12:49:13.887 PM	4.7514E-2	W
1/12/2018 12:49:14.954 PM	4.7526E-2	W
1/12/2018 12:49:16.024 PM	4.7633E-2	W
1/12/2018 12:49:17.095 PM	4.7584E-2	W
1/12/2018 12:49:18.165 PM	4.7748E-2	W
1/12/2018 12:49:19.235 PM	4.7725E-2	W
1/12/2018 12:49:20.305 PM	4.7473E-2	W
1/12/2018 12:49:21.374 PM	4.7295E-2	W
1/12/2018 12:49:22.442 PM	4.7406E-2	W
1/12/2018 12:49:23.511 PM	4.7382E-2	W
1/12/2018 12:49:24.584 PM	4.7285E-2	W
1/12/2018 12:49:25.653 PM	4.7284E-2	W
1/12/2018 12:49:26.723 PM	4.7228E-2	W
1/12/2018 12:49:27.791 PM	4.7504E-2	W
1/12/2018 12:49:28.862 PM	4.7795E-2	W
1/12/2018 12:49:29.933 PM	4.7820E-2	W
1/12/2018 12:49:31.001 PM	4.7817E-2	W
1/12/2018 12:49:32.069 PM	4.7790E-2	W
1/12/2018 12:49:33.137 PM	4.7826E-2	W
1/12/2018 12:49:34.207 PM	4.7853E-2	W
1/12/2018 12:49:35.277 PM	4.7847E-2	W
1/12/2018 12:49:36.345 PM	4.7853E-2	W
1/12/2018 12:49:37.413 PM	4.7837E-2	W
1/12/2018 12:49:38.483 PM	4.7861E-2	W
1/12/2018 12:49:39.552 PM	4.7923E-2	W
1/12/2018 12:49:40.623 PM	4.7920E-2	W
1/12/2018 12:49:41.693 PM	4.7899E-2	W
1/12/2018 12:49:42.761 PM	4.7932E-2	W
1/12/2018 12:49:43.832 PM	4.7922E-2	W
1/12/2018 12:49:44.902 PM	4.7932E-2	W
1/12/2018 12:49:45.969 PM	4.7931E-2	W
1/12/2018 12:49:47.039 PM	4.7930E-2	W
1/12/2018 12:49:48.108 PM	4.7898E-2	W
1/12/2018 12:49:49.177 PM	4.7871E-2	W
1/12/2018 12:49:50.246 PM	4.7936E-2	W
1/12/2018 12:49:51.316 PM	4.7911E-2	W
1/12/2018 12:49:52.386 PM	4.7876E-2	W
1/12/2018 12:49:53.457 PM	4.7858E-2	W
1/12/2018 12:49:54.526 PM	4.7846E-2	W
1/12/2018 12:49:55.597 PM	4.7854E-2	W
1/12/2018 12:49:56.668 PM	4.7818E-2	W
1/12/2018 12:49:57.737 PM	4.7797E-2	W
1/12/2018 12:49:58.806 PM	4.7815E-2	W
1/12/2018 12:49:59.875 PM	4.7829E-2	W
1/12/2018 12:50:00.946 PM	4.7836E-2	W
1/12/2018 12:50:02.014 PM	4.7823E-2	W
1/12/2018 12:50:03.083 PM	4.7825E-2	W
1/12/2018 12:50:04.151 PM	4.7814E-2	W
1/12/2018 12:50:05.222 PM	4.7824E-2	W
1/12/2018 12:50:06.289 PM	4.7821E-2	W
1/12/2018 12:50:07.357 PM	4.7811E-2	W
1/12/2018 12:50:08.426 PM	4.7828E-2	W
1/12/2018 12:50:09.498 PM	4.7847E-2	W
1/12/2018 12:50:10.568 PM	4.7897E-2	W
1/12/2018 12:50:11.636 PM	4.7910E-2	W
1/12/2018 12:50:12.708 PM	4.7890E-2	W
1/12/2018 12:50:13.778 PM	4.7873E-2	W
1/12/2018 12:50:14.849 PM	4.7893E-2	W
1/12/2018 12:50:15.918 PM	4.7866E-2	W
1/12/2018 12:50:16.989 PM	4.7872E-2	W
1/12/2018 12:50:18.058 PM	4.7905E-2	W
1/12/2018 12:50:19.125 PM	4.7874E-2	W
1/12/2018 12:50:20.194 PM	4.7940E-2	W
1/12/2018 12:50:21.262 PM	4.7846E-2	W
1/12/2018 12:50:22.329 PM	4.7832E-2	W
1/12/2018 12:50:23.395 PM	4.7849E-2	W
1/12/2018 12:50:24.463 PM	4.7887E-2	W
1/12/2018 12:50:25.533 PM	4.7897E-2	W
1/12/2018 12:50:26.603 PM	4.7933E-2	W
1/12/2018 12:50:27.673 PM	4.7930E-2	W
1/12/2018 12:50:28.740 PM	4.7924E-2	W
1/12/2018 12:50:29.809 PM	4.7922E-2	W
1/12/2018 12:50:30.875 PM	4.7929E-2	W
1/12/2018 12:50:31.946 PM	4.7930E-2	W
1/12/2018 12:50:33.014 PM	4.7927E-2	W
1/12/2018 12:50:34.082 PM	4.7933E-2	W
1/12/2018 12:50:35.152 PM	4.7933E-2	W
1/12/2018 12:50:36.222 PM	4.7905E-2	W
1/12/2018 12:50:37.291 PM	4.7911E-2	W
1/12/2018 12:50:38.360 PM	4.7934E-2	W
1/12/2018 12:50:39.427 PM	4.7933E-2	W
1/12/2018 12:50:40.495 PM	4.7910E-2	W
1/12/2018 12:50:41.563 PM	4.7862E-2	W
1/12/2018 12:50:42.634 PM	4.7845E-2	W
1/12/2018 12:50:43.701 PM	4.7834E-2	W
1/12/2018 12:50:44.770 PM	4.7866E-2	W
1/12/2018 12:50:45.840 PM	4.7864E-2	W
1/12/2018 12:50:46.910 PM	4.7859E-2	W
1/12/2018 12:50:47.977 PM	4.7856E-2	W
1/12/2018 12:50:49.046 PM	4.7829E-2	W
1/12/2018 12:50:50.117 PM	4.7748E-2	W
1/12/2018 12:50:51.186 PM	4.7706E-2	W
1/12/2018 12:50:52.255 PM	4.7728E-2	W
1/12/2018 12:50:53.322 PM	4.7715E-2	W
1/12/2018 12:50:54.392 PM	4.7774E-2	W
1/12/2018 12:50:55.459 PM	4.7758E-2	W
1/12/2018 12:50:56.528 PM	4.7757E-2	W
1/12/2018 12:50:57.597 PM	4.7754E-2	W
